rule,P,Q,R
↛,T,T,F
↛,T,F,T
↛,F,T,F
↛,F,F,F
XOR,T,T,F
XOR,T,F,T
XOR,F,T,T
XOR,F,F,F
AND,T,T,T
AND,T,F,F
AND,F,T,F
AND,F,F,F
OR,T,T,T
OR,T,F,T
OR,F,T,T
OR,F,F,F
F,T,T,F
F,T,F,F
F,F,T,F
F,F,F,F
T,T,T,T
T,T,F,T
T,F,T,T
T,F,F,T
NOR,T,T,F
NOR,T,F,F
NOR,F,T,F
NOR,F,F,T
NAND,T,T,F
NAND,T,F,T
NAND,F,T,T
NAND,F,F,T
XNOR,T,T,T
XNOR,T,F,F
XNOR,F,T,F
XNOR,F,F,T
IFTHEN,T,T,T
IFTHEN,T,F,F
IFTHEN,F,T,T
IFTHEN,F,F,T
THENIF,T,T,T
THENIF,T,F,T
THENIF,F,T,F
THENIF,F,F,T
P,T,T,T
P,T,F,T
P,F,T,F
P,F,F,F
Q,T,T,T
Q,T,F,F
Q,F,T,T
Q,F,F,F
